Date,Time,Hour,IsRushHour,CO_GT,prediction
07/05/2004,16.00.00,16,0,2.3,2.132499234992206
07/05/2004,17.00.00,17,1,3.6,3.5139588140117155
07/05/2004,18.00.00,18,1,4.3,3.790051730485543
07/05/2004,19.00.00,19,1,2.2,2.126748134523785
07/05/2004,20.00.00,20,0,1.5,1.516198725713622
07/05/2004,21.00.00,21,0,2.0,1.8294116322024316
07/05/2004,22.00.00,22,0,2.0,1.7886794112203872
07/05/2004,23.00.00,23,0,2.1,1.648923794867659
08/05/2004,00.00.00,0,0,1.5,1.496536689568356
08/05/2004,01.00.00,1,0,2.2,1.4516058873052433
08/05/2004,02.00.00,2,0,0.5,0.7580628036581808
08/05/2004,03.00.00,3,0,2.1527495439145157,1.1598298179033637
08/05/2004,04.00.00,4,0,2.1527495439145157,2.0265269912652712
08/05/2004,05.00.00,5,0,2.1527495439145157,1.8058481894627585
08/05/2004,06.00.00,6,0,2.1527495439145157,2.0318993154962857
08/05/2004,07.00.00,7,1,2.1527495439145157,2.068914566628647
08/05/2004,08.00.00,8,1,2.1527495439145157,2.066249487360787
08/05/2004,09.00.00,9,1,2.1527495439145157,2.0740706935038005
08/05/2004,10.00.00,10,0,2.1527495439145157,2.049631595879055
08/05/2004,11.00.00,11,0,2.1527495439145157,2.225210830470071
08/05/2004,12.00.00,12,0,2.1527495439145157,2.324718397523006
08/05/2004,13.00.00,13,0,2.1527495439145157,2.158753383345215
08/05/2004,14.00.00,14,0,2.1527495439145157,2.086623663205828
08/05/2004,15.00.00,15,0,2.1527495439145157,2.083699834118093
08/05/2004,16.00.00,16,0,2.1527495439145157,2.0437708998521504
08/05/2004,17.00.00,17,1,2.1527495439145157,2.0401899014015243
08/05/2004,18.00.00,18,1,2.1527495439145157,2.1267965442353103
08/05/2004,19.00.00,19,1,2.1527495439145157,2.428357143333816
08/05/2004,20.00.00,20,0,2.1527495439145157,2.342404131725446
08/05/2004,21.00.00,21,0,2.1527495439145157,2.174638848959398
08/05/2004,22.00.00,22,0,2.1527495439145157,2.1426119494766644
08/05/2004,23.00.00,23,0,2.1527495439145157,2.0807566501577073
09/05/2004,00.00.00,0,0,2.1527495439145157,2.0222810472632595
09/05/2004,01.00.00,1,0,2.1527495439145157,2.0660695339503774
09/05/2004,02.00.00,2,0,2.1527495439145157,2.042218664296745
09/05/2004,03.00.00,3,0,2.1527495439145157,2.0230212964682655
09/05/2004,04.00.00,4,0,2.1527495439145157,2.053075159099654
09/05/2004,05.00.00,5,0,2.1527495439145157,2.0156921986880265
09/05/2004,06.00.00,6,0,2.1527495439145157,2.008366129781284
09/05/2004,07.00.00,7,1,2.1527495439145157,1.9572270998830226
09/05/2004,08.00.00,8,1,2.1527495439145157,1.863360000022523
09/05/2004,09.00.00,9,1,2.1527495439145157,2.0595500292501425
09/05/2004,10.00.00,10,0,2.1527495439145157,2.0580921110987878
09/05/2004,11.00.00,11,0,2.1527495439145157,2.070926248085757
09/05/2004,12.00.00,12,0,2.1527495439145157,2.0906815890908765
09/05/2004,13.00.00,13,0,2.1527495439145157,2.0667831966298134
09/05/2004,14.00.00,14,0,2.1527495439145157,2.0999906502019146
09/05/2004,15.00.00,15,0,2.1527495439145157,2.0863644551391296
09/05/2004,16.00.00,16,0,2.1527495439145157,2.0856008542953592
09/05/2004,17.00.00,17,1,2.1527495439145157,2.1035313771677107
09/05/2004,18.00.00,18,1,2.1527495439145157,2.082539199902156
09/05/2004,19.00.00,19,1,2.1527495439145157,2.202812395718122
09/05/2004,20.00.00,20,0,2.1527495439145157,2.20419049424617
09/05/2004,21.00.00,21,0,2.1527495439145157,2.08064401459168
09/05/2004,22.00.00,22,0,2.1527495439145157,2.14217481651995
09/05/2004,23.00.00,23,0,2.1527495439145157,2.142123505397906
10/05/2004,00.00.00,0,0,2.1527495439145157,2.0043130954346946
10/05/2004,01.00.00,1,0,2.1527495439145157,1.9228701032845457
10/05/2004,02.00.00,2,0,2.1527495439145157,1.815420512720161
10/05/2004,03.00.00,3,0,2.1527495439145157,1.262595136885646
10/05/2004,04.00.00,4,0,2.1527495439145157,2.023943938109697
10/05/2004,05.00.00,5,0,2.1527495439145157,2.0703829635771847
10/05/2004,06.00.00,6,0,2.1527495439145157,2.107308990580414
10/05/2004,07.00.00,7,1,2.1527495439145157,2.1551852586720557
10/05/2004,08.00.00,8,1,2.1527495439145157,2.2101302677937653
10/05/2004,09.00.00,9,1,4.4,3.9785870525842095
10/05/2004,10.00.00,10,0,2.5,2.3418050928900613
10/05/2004,11.00.00,11,0,2.1,2.10018759039933
10/05/2004,12.00.00,12,0,2.4,2.293196500643621
10/05/2004,13.00.00,13,0,2.2,2.297809585376828
10/05/2004,14.00.00,14,0,2.2,2.274407510338523
10/05/2004,15.00.00,15,0,2.3,2.3160072772593976
10/05/2004,16.00.00,16,0,2.1,2.2060608585600976
10/05/2004,17.00.00,17,1,2.5,2.5849787286406003
10/05/2004,18.00.00,18,1,3.6,3.5513230765918182
10/05/2004,19.00.00,19,1,4.0,3.951715725403204
10/05/2004,20.00.00,20,0,3.0,3.0645809979169614
10/05/2004,21.00.00,21,0,2.1,2.3818744261915175
10/05/2004,22.00.00,22,0,1.7,1.8421641483571412
10/05/2004,23.00.00,23,0,1.1,1.4169508776057498
11/05/2004,00.00.00,0,0,0.9,1.3545302861700728
11/05/2004,01.00.00,1,0,0.4,0.8533388094213563
11/05/2004,02.00.00,2,0,0.2,0.8296662188217548
11/05/2004,03.00.00,3,0,0.2,1.0821965448308375
11/05/2004,04.00.00,4,0,2.1527495439145157,1.5227225975048646
11/05/2004,05.00.00,5,0,0.6,0.7430774418783048
11/05/2004,06.00.00,6,0,1.4,1.4406661902258646
11/05/2004,07.00.00,7,1,4.6,4.680214000190075
11/05/2004,08.00.00,8,1,5.5,5.312221304746543
11/05/2004,09.00.00,9,1,4.8,4.725706945856775
11/05/2004,10.00.00,10,0,4.5,3.9809920099569758
11/05/2004,11.00.00,11,0,3.0,3.0318625036418108
11/05/2004,12.00.00,12,0,2.5,2.2926754367514466
11/05/2004,13.00.00,13,0,2.3,2.276170189077189
11/05/2004,14.00.00,14,0,2.0,2.0258793976979526
11/05/2004,15.00.00,15,0,1.9,2.0398756521704087
11/05/2004,16.00.00,16,0,1.9,2.0782617431909913
11/05/2004,17.00.00,17,1,3.5,3.4519846810171226
11/05/2004,18.00.00,18,1,4.6,4.50406360763822
11/05/2004,19.00.00,19,1,6.3,5.944064072709197
11/05/2004,20.00.00,20,0,5.0,4.878803402322742
11/05/2004,21.00.00,21,0,3.3,3.492014804604246
11/05/2004,22.00.00,22,0,2.7,2.843807456477618
11/05/2004,23.00.00,23,0,2.2,2.4431728224466327
12/05/2004,00.00.00,0,0,1.7,1.757748161414474
12/05/2004,01.00.00,1,0,0.8,1.0011799169357596
12/05/2004,02.00.00,2,0,0.8,1.0756838622925435
12/05/2004,03.00.00,3,0,0.6,1.1586614063197378
12/05/2004,04.00.00,4,0,2.1527495439145157,1.5585367647270538
12/05/2004,05.00.00,5,0,0.8,0.907978831851101
12/05/2004,06.00.00,6,0,1.5,1.6914510848877566
12/05/2004,07.00.00,7,1,4.1,4.206694534144969
12/05/2004,08.00.00,8,1,5.9,5.654420035900928
12/05/2004,09.00.00,9,1,5.1,4.948107005248688
12/05/2004,10.00.00,10,0,3.9,3.826836297573501
12/05/2004,11.00.00,11,0,3.4,3.294548604992551
12/05/2004,12.00.00,12,0,3.3,3.6197907938243845
12/05/2004,13.00.00,13,0,5.1,5.696814367580043
12/05/2004,14.00.00,14,0,3.1,3.1317117419810927
12/05/2004,15.00.00,15,0,2.5,2.436999249281987
12/05/2004,16.00.00,16,0,2.4,2.510225022437181
12/05/2004,17.00.00,17,1,2.8,2.5941679364506642
12/05/2004,18.00.00,18,1,2.9,2.577695728957085
12/05/2004,19.00.00,19,1,3.4,3.0932546970656922
12/05/2004,20.00.00,20,0,2.2,2.0884323865159287
12/05/2004,21.00.00,21,0,1.6,1.5177714611057282
12/05/2004,22.00.00,22,0,1.3,1.3725977432936391
12/05/2004,23.00.00,23,0,1.3,1.3827792675679895
13/05/2004,00.00.00,0,0,1.6,1.5410687877712512
13/05/2004,01.00.00,1,0,1.2,1.0522801726337192
13/05/2004,02.00.00,2,0,0.6,0.826673222240731
13/05/2004,03.00.00,3,0,0.4,1.0573969960618057
13/05/2004,04.00.00,4,0,2.1527495439145157,1.2889697126995079
13/05/2004,05.00.00,5,0,0.4,0.5791027088685132
13/05/2004,06.00.00,6,0,1.0,1.0098037776836981
13/05/2004,07.00.00,7,1,2.0,2.034009175433627
13/05/2004,08.00.00,8,1,3.6,3.4801413715593075
13/05/2004,09.00.00,9,1,2.4,2.299024052615707
13/05/2004,10.00.00,10,0,2.4,2.3263151367842125
13/05/2004,11.00.00,11,0,1.6,1.5519097687673515
13/05/2004,12.00.00,12,0,1.9,1.890961017599071
13/05/2004,13.00.00,13,0,2.4,2.2322013865099497
13/05/2004,14.00.00,14,0,1.7,1.7008078018974608
13/05/2004,15.00.00,15,0,2.1,1.9198989496441863
13/05/2004,16.00.00,16,0,3.1,3.102707073402067
13/05/2004,17.00.00,17,1,4.6,4.131248503254696
13/05/2004,18.00.00,18,1,4.5,4.072476207507476
13/05/2004,19.00.00,19,1,3.9,3.985143652912116
13/05/2004,20.00.00,20,0,4.6,4.251277284532509
13/05/2004,21.00.00,21,0,3.3,3.2695262106004335
13/05/2004,22.00.00,22,0,2.7,2.508770928465995
13/05/2004,23.00.00,23,0,3.3,3.4159938342019918
14/05/2004,00.00.00,0,0,2.5,2.624664251398856
14/05/2004,01.00.00,1,0,2.1,2.2277095685923456
14/05/2004,02.00.00,2,0,1.3,1.4975850942366542
14/05/2004,03.00.00,3,0,1.0,1.7137578420459547
14/05/2004,04.00.00,4,0,2.1527495439145157,1.5559902463980242
14/05/2004,05.00.00,5,0,1.2,1.4918764029976648
14/05/2004,06.00.00,6,0,1.5,1.6930467088095442
14/05/2004,07.00.00,7,1,3.7,3.8441961344597217
14/05/2004,08.00.00,8,1,2.1527495439145157,2.218238941280751
14/05/2004,09.00.00,9,1,3.3,2.6413701640763834
14/05/2004,10.00.00,10,0,2.5,2.1583221262680867
14/05/2004,11.00.00,11,0,1.9,1.876895250929256
14/05/2004,12.00.00,12,0,2.0,1.9690167089874686
14/05/2004,13.00.00,13,0,2.5,2.251368019192768
14/05/2004,14.00.00,14,0,2.1,2.132042785959094
14/05/2004,15.00.00,15,0,2.1,1.991858795530426
14/05/2004,16.00.00,16,0,2.3,2.2632525384538607
14/05/2004,17.00.00,17,1,3.0,2.5801399236550604
14/05/2004,18.00.00,18,1,4.1,3.6492923611486234
14/05/2004,19.00.00,19,1,4.5,3.8347438648792314
14/05/2004,20.00.00,20,0,3.5,3.2282326467177187
14/05/2004,21.00.00,21,0,2.1,2.1479750843657346
14/05/2004,22.00.00,22,0,2.3,2.2697016122398326
14/05/2004,23.00.00,23,0,1.9,2.098366575134637
15/05/2004,00.00.00,0,0,1.9,1.9225124311456405
15/05/2004,01.00.00,1,0,1.2,1.245163510942475
15/05/2004,02.00.00,2,0,1.0,1.0385647513202698
15/05/2004,03.00.00,3,0,1.1,1.5560701183826475
15/05/2004,04.00.00,4,0,2.1527495439145157,1.4166066280064513
15/05/2004,05.00.00,5,0,0.5,0.612209308905965
15/05/2004,06.00.00,6,0,0.6,0.744426724346834
15/05/2004,07.00.00,7,1,1.4,1.4999022416112404
15/05/2004,08.00.00,8,1,2.6,2.510077034350858
15/05/2004,09.00.00,9,1,2.8,2.9149876909472634
15/05/2004,10.00.00,10,0,2.6,2.3716312838516935
15/05/2004,11.00.00,11,0,1.6,1.6731682360831155
15/05/2004,12.00.00,12,0,1.7,1.7529776382153686
15/05/2004,13.00.00,13,0,1.7,1.7325859961695607
15/05/2004,14.00.00,14,0,1.3,1.2344212710651805
15/05/2004,15.00.00,15,0,1.4,1.461124834891395
15/05/2004,16.00.00,16,0,1.4,1.5704459616308941
15/05/2004,17.00.00,17,1,1.7,1.657221194424296
15/05/2004,18.00.00,18,1,2.3,2.1842204788317185
15/05/2004,19.00.00,19,1,2.5,2.3519695532770433
15/05/2004,20.00.00,20,0,3.3,3.1832649622948304
15/05/2004,21.00.00,21,0,2.2,2.1877468310443504
15/05/2004,22.00.00,22,0,1.6,1.8547094146935226
15/05/2004,23.00.00,23,0,2.6,2.363740993990023
16/05/2004,00.00.00,0,0,2.3,2.085284135788488
16/05/2004,01.00.00,1,0,1.5,1.4924301511547395
16/05/2004,02.00.00,2,0,0.9,0.9571245061072473
16/05/2004,03.00.00,3,0,0.8,1.3168164370393576
16/05/2004,04.00.00,4,0,2.1527495439145157,1.3939404012325383
16/05/2004,05.00.00,5,0,0.4,0.5800400463389753
16/05/2004,06.00.00,6,0,0.4,0.6059120216995936
16/05/2004,07.00.00,7,1,0.8,0.842759585538313
16/05/2004,08.00.00,8,1,0.9,1.110729522914091
16/05/2004,09.00.00,9,1,1.6,1.6989691741777204
16/05/2004,10.00.00,10,0,2.0,1.9337318310158245
16/05/2004,11.00.00,11,0,1.6,1.6011844408909468
16/05/2004,12.00.00,12,0,1.4,1.4997527011483094
16/05/2004,13.00.00,13,0,0.9,0.8420507306936025
16/05/2004,14.00.00,14,0,0.9,0.9413272477185463
16/05/2004,15.00.00,15,0,1.2,1.4116843896823972
16/05/2004,16.00.00,16,0,1.4,1.621909181393271
16/05/2004,17.00.00,17,1,1.9,1.934516771989754
16/05/2004,18.00.00,18,1,1.8,1.9246346004172823
16/05/2004,19.00.00,19,1,2.7,2.8258289655202407
16/05/2004,20.00.00,20,0,2.4,2.162496979074462
16/05/2004,21.00.00,21,0,1.6,1.6136007384810418
16/05/2004,22.00.00,22,0,1.4,1.4063829589100638
16/05/2004,23.00.00,23,0,1.4,1.3630540422503206
17/05/2004,00.00.00,0,0,1.4,1.1628593533163043
17/05/2004,01.00.00,1,0,0.9,0.8649425963196852
17/05/2004,02.00.00,2,0,0.5,0.8767482837206994
17/05/2004,03.00.00,3,0,0.4,0.8751826414754853
17/05/2004,04.00.00,4,0,2.1527495439145157,1.2401802748681268
17/05/2004,05.00.00,5,0,0.5,0.8966949708686225
17/05/2004,06.00.00,6,0,1.3,1.5270232129283303
17/05/2004,07.00.00,7,1,2.6,2.590213115832445
17/05/2004,08.00.00,8,1,2.0,1.94134809969801
17/05/2004,09.00.00,9,1,1.8,1.67400088212748
17/05/2004,10.00.00,10,0,1.7,1.6509155598519163
17/05/2004,11.00.00,11,0,1.5,1.6159728180985502
17/05/2004,12.00.00,12,0,1.9,1.8800210678925435
17/05/2004,13.00.00,13,0,1.7,1.7054187518505477
17/05/2004,14.00.00,14,0,1.5,1.588173319612628
17/05/2004,15.00.00,15,0,1.7,1.6101166500555855
17/05/2004,16.00.00,16,0,1.7,1.7723847154233696
17/05/2004,17.00.00,17,1,2.4,2.2682203058252712
17/05/2004,18.00.00,18,1,3.1,2.8417994942378444
17/05/2004,19.00.00,19,1,3.4,3.208555928533919
17/05/2004,20.00.00,20,0,3.0,2.3783196590738016
17/05/2004,21.00.00,21,0,1.2,1.2914233448921417
17/05/2004,22.00.00,22,0,1.2,1.2725484742553723
17/05/2004,23.00.00,23,0,1.3,1.3556898676911402
18/05/2004,00.00.00,0,0,1.0,0.9984588585686198
18/05/2004,01.00.00,1,0,0.4,0.7667749591778223
18/05/2004,02.00.00,2,0,0.3,0.7859962512878659
18/05/2004,03.00.00,3,0,0.2,0.86143472092126
18/05/2004,04.00.00,4,0,2.1527495439145157,1.355269654221671
18/05/2004,05.00.00,5,0,0.5,0.66402433713417
18/05/2004,06.00.00,6,0,0.9,1.054365045223791
18/05/2004,07.00.00,7,1,2.7,3.0234940388584706
18/05/2004,08.00.00,8,1,6.5,6.333540720936237
18/05/2004,09.00.00,9,1,3.2,2.7503623295112787
18/05/2004,10.00.00,10,0,2.4,2.3163838794921614
18/05/2004,11.00.00,11,0,1.9,2.044596209733276
18/05/2004,12.00.00,12,0,2.7,2.5324429207846864
18/05/2004,13.00.00,13,0,2.9,2.753791489217516
18/05/2004,14.00.00,14,0,2.0,2.087252147286162
18/05/2004,15.00.00,15,0,2.3,2.340898034299046
18/05/2004,16.00.00,16,0,1.9,1.9302530915011464
18/05/2004,17.00.00,17,1,3.0,3.263413800279624
18/05/2004,18.00.00,18,1,4.4,4.031809825165875
18/05/2004,19.00.00,19,1,4.7,4.42656019419577
18/05/2004,20.00.00,20,0,3.4,3.18245898804464
18/05/2004,21.00.00,21,0,2.4,2.313941901665324
18/05/2004,22.00.00,22,0,1.2,1.4772954141704193
18/05/2004,23.00.00,23,0,1.7,1.712342942302505
19/05/2004,00.00.00,0,0,1.2,1.473002163408218
19/05/2004,01.00.00,1,0,0.7,0.9255871159716049
19/05/2004,02.00.00,2,0,0.5,0.8868555086454688
19/05/2004,03.00.00,3,0,0.3,0.8869756119340262
19/05/2004,04.00.00,4,0,2.1527495439145157,1.3847576553568066
19/05/2004,05.00.00,5,0,0.3,0.5894188552054664
19/05/2004,06.00.00,6,0,0.7,0.9790867511623159
19/05/2004,07.00.00,7,1,3.1,3.257212456909774
19/05/2004,08.00.00,8,1,6.2,6.326702209625895
19/05/2004,09.00.00,9,1,4.6,4.4297701413447825
19/05/2004,10.00.00,10,0,2.6,2.526932672367596
19/05/2004,11.00.00,11,0,2.1,2.164141424712261
19/05/2004,12.00.00,12,0,2.0,2.1507642964606966
19/05/2004,13.00.00,13,0,2.2,2.4267350853041654
19/05/2004,14.00.00,14,0,2.1,2.132676769880661
19/05/2004,15.00.00,15,0,2.3,2.2384555999802656
19/05/2004,16.00.00,16,0,2.5,2.4563190074769228
19/05/2004,17.00.00,17,1,3.4,3.3607949959325305
19/05/2004,18.00.00,18,1,4.3,3.9172585507229125
19/05/2004,19.00.00,19,1,3.8,3.774025502180083
19/05/2004,20.00.00,20,0,3.8,3.5146297546249508
19/05/2004,21.00.00,21,0,2.0,2.0138449891184673
19/05/2004,22.00.00,22,0,1.7,1.8419348300219773
19/05/2004,23.00.00,23,0,2.0,2.1260671350549187
20/05/2004,00.00.00,0,0,1.5,1.8021504902876249
20/05/2004,01.00.00,1,0,0.8,1.1227872218791952
20/05/2004,02.00.00,2,0,0.5,0.8966963615424105
20/05/2004,03.00.00,3,0,0.3,0.8091274193354306
20/05/2004,04.00.00,4,0,2.1527495439145157,1.2483166438830486
20/05/2004,05.00.00,5,0,0.3,0.6381131239854332
20/05/2004,06.00.00,6,0,0.9,1.3104658034768315
20/05/2004,07.00.00,7,1,2.8,3.130183751695461
20/05/2004,08.00.00,8,1,5.4,5.640148677427777
20/05/2004,09.00.00,9,1,4.0,2.843524122013892
20/05/2004,10.00.00,10,0,2.2,2.263768443152187
20/05/2004,11.00.00,11,0,2.2,2.211047680662059
20/05/2004,12.00.00,12,0,2.0,2.082666016268142
20/05/2004,13.00.00,13,0,2.0,2.141110705394497
20/05/2004,14.00.00,14,0,1.9,2.0930485160510925
20/05/2004,15.00.00,15,0,2.7,2.721528620364582
20/05/2004,16.00.00,16,0,2.2,2.3692237919520065
20/05/2004,17.00.00,17,1,3.5,3.616623799032999
20/05/2004,18.00.00,18,1,4.1,4.157155043509229
20/05/2004,19.00.00,19,1,4.4,4.099454156739641
20/05/2004,20.00.00,20,0,4.5,4.062936274075621
20/05/2004,21.00.00,21,0,2.9,2.613855792017101
20/05/2004,22.00.00,22,0,2.6,2.6017355899941026
20/05/2004,23.00.00,23,0,2.1,2.311747301491629
21/05/2004,00.00.00,0,0,1.2,1.5235670661654521
21/05/2004,01.00.00,1,0,0.6,0.8714313237895814
21/05/2004,02.00.00,2,0,0.3,0.7502439699213892
21/05/2004,03.00.00,3,0,0.3,1.1168553144647893
21/05/2004,04.00.00,4,0,2.1527495439145157,1.4231122227472561
21/05/2004,05.00.00,5,0,0.3,0.6300094475687035
21/05/2004,06.00.00,6,0,0.7,1.1316357571116145
21/05/2004,07.00.00,7,1,4.2,4.212169993611838
21/05/2004,08.00.00,8,1,4.8,5.222263313000464
21/05/2004,09.00.00,9,1,3.4,3.654554883801704
21/05/2004,10.00.00,10,0,2.8,2.938718283836476
21/05/2004,11.00.00,11,0,1.8,2.1485104257029373
21/05/2004,12.00.00,12,0,1.9,2.0707009015963225
21/05/2004,13.00.00,13,0,2.0,2.133750188531044
21/05/2004,14.00.00,14,0,1.9,2.0643915316266406
21/05/2004,15.00.00,15,0,2.0,2.1979666971516285
21/05/2004,16.00.00,16,0,2.3,2.253381704878551
21/05/2004,17.00.00,17,1,2.7,2.151156643356731
21/05/2004,18.00.00,18,1,3.6,3.6921963410531755
21/05/2004,19.00.00,19,1,3.8,3.600934261483867
21/05/2004,20.00.00,20,0,3.5,3.4265689248003808
21/05/2004,21.00.00,21,0,2.5,2.5588766781232644
21/05/2004,22.00.00,22,0,2.5,2.5379647793835973
21/05/2004,23.00.00,23,0,3.0,3.0541204228143677
22/05/2004,00.00.00,0,0,3.7,3.542916693987452
22/05/2004,01.00.00,1,0,3.3,3.2023803718037835
22/05/2004,02.00.00,2,0,1.5,1.751202037713123
22/05/2004,03.00.00,3,0,0.7,1.4427090181824789
22/05/2004,04.00.00,4,0,2.1527495439145157,1.5681002792411747
22/05/2004,05.00.00,5,0,0.5,0.8111190705145422
22/05/2004,06.00.00,6,0,0.5,0.8979102043441413
22/05/2004,07.00.00,7,1,1.2,1.6270140254795562
22/05/2004,08.00.00,8,1,2.2,2.551293851828483
22/05/2004,09.00.00,9,1,2.2,2.2698976783680025
22/05/2004,10.00.00,10,0,2.1,2.101278681977421
22/05/2004,11.00.00,11,0,1.8,2.038020566967988
22/05/2004,12.00.00,12,0,2.2,2.290296322668177
22/05/2004,13.00.00,13,0,2.0,2.002474669451639
22/05/2004,14.00.00,14,0,1.4,1.6050653252877896
22/05/2004,15.00.00,15,0,1.8,1.8810965418019745
22/05/2004,16.00.00,16,0,2.1,2.1012577952733853
22/05/2004,17.00.00,17,1,2.8,2.9223794739432742
22/05/2004,18.00.00,18,1,2.8,2.6569515714649343
22/05/2004,19.00.00,19,1,2.7,2.649305199150952
22/05/2004,20.00.00,20,0,1.8,1.9067764023636977
22/05/2004,21.00.00,21,0,1.2,1.18411241011596
22/05/2004,22.00.00,22,0,2.6,2.274977083931612
22/05/2004,23.00.00,23,0,3.1,2.962333500242616
23/05/2004,00.00.00,0,0,4.1,3.803511448622603
23/05/2004,01.00.00,1,0,3.6,3.1854794244328257
23/05/2004,02.00.00,2,0,1.9,1.8869316453799252
23/05/2004,03.00.00,3,0,1.9,2.218843784408813
23/05/2004,04.00.00,4,0,2.1527495439145157,1.249998593398923
23/05/2004,05.00.00,5,0,0.3,0.6482182355102003
23/05/2004,06.00.00,6,0,0.4,0.6800290606212775
23/05/2004,07.00.00,7,1,0.8,0.9896611184864567
23/05/2004,08.00.00,8,1,0.8,0.9697171300924368
23/05/2004,09.00.00,9,1,0.8,0.9051174208252157
23/05/2004,10.00.00,10,0,0.8,0.9307001692019532
23/05/2004,11.00.00,11,0,0.9,0.87899549218853
23/05/2004,12.00.00,12,0,1.2,1.1438653247013406
23/05/2004,13.00.00,13,0,1.0,0.905094866076153
23/05/2004,14.00.00,14,0,0.8,0.6955189126123027
23/05/2004,15.00.00,15,0,1.1,0.9687143043145554
23/05/2004,16.00.00,16,0,1.5,1.2547883751920994
23/05/2004,17.00.00,17,1,1.5,1.588580938357564
23/05/2004,18.00.00,18,1,1.4,1.5703002753481576
23/05/2004,19.00.00,19,1,1.1,1.1561831570454535
23/05/2004,20.00.00,20,0,0.9,1.109917685120133
23/05/2004,21.00.00,21,0,1.0,1.2575802475690463
23/05/2004,22.00.00,22,0,1.1,1.2624941835093888
23/05/2004,23.00.00,23,0,1.0,1.0881126888618013
24/05/2004,00.00.00,0,0,0.7,0.862760065164804
24/05/2004,01.00.00,1,0,0.5,0.8185255509210981
24/05/2004,02.00.00,2,0,0.2,0.6925405221783119
24/05/2004,03.00.00,3,0,2.1527495439145157,0.9240522234390434
24/05/2004,04.00.00,4,0,2.1527495439145157,1.104388652794968
24/05/2004,05.00.00,5,0,0.1,0.46429810313032094
24/05/2004,06.00.00,6,0,0.5,0.7464958840262382
24/05/2004,07.00.00,7,1,1.6,1.6703899579248238
24/05/2004,08.00.00,8,1,2.0,1.755956498445676
24/05/2004,09.00.00,9,1,1.3,1.1694908805288682
24/05/2004,10.00.00,10,0,1.0,1.2456858244052078
24/05/2004,11.00.00,11,0,0.9,1.0352554714967082
24/05/2004,12.00.00,12,0,1.2,1.2985623985981627
24/05/2004,13.00.00,13,0,1.3,1.330110384270471
24/05/2004,14.00.00,14,0,1.1,1.3142317370115029
24/05/2004,15.00.00,15,0,1.2,1.318571933715387
24/05/2004,16.00.00,16,0,1.4,1.4757715972340189
24/05/2004,17.00.00,17,1,2.0,2.120999021127835
24/05/2004,18.00.00,18,1,2.4,2.3092907095900306
24/05/2004,19.00.00,19,1,2.1,2.193441491708185
24/05/2004,20.00.00,20,0,1.2,1.3781479795485745
24/05/2004,21.00.00,21,0,0.7,0.9427464473424462
24/05/2004,22.00.00,22,0,0.7,0.9326423055909053
24/05/2004,23.00.00,23,0,0.8,0.9645623814907047
25/05/2004,00.00.00,0,0,0.5,0.941801148499334
25/05/2004,01.00.00,1,0,0.2,0.7673483924885117
25/05/2004,02.00.00,2,0,2.1527495439145157,1.0562856305080488
25/05/2004,03.00.00,3,0,2.1527495439145157,1.0904479473589432
25/05/2004,04.00.00,4,0,2.1527495439145157,0.9289124751851002
25/05/2004,05.00.00,5,0,0.1,0.5995458734574377
25/05/2004,06.00.00,6,0,0.2,0.6021131473485856
25/05/2004,07.00.00,7,1,1.1,1.4658182796867314
25/05/2004,08.00.00,8,1,3.0,3.1059973315903027
25/05/2004,09.00.00,9,1,2.1,2.352521735554439
25/05/2004,10.00.00,10,0,2.6,2.416982822726824
25/05/2004,11.00.00,11,0,3.2,3.0792290661640114
25/05/2004,12.00.00,12,0,2.1,2.1745148653719646
25/05/2004,13.00.00,13,0,2.2,2.453907738901741
25/05/2004,14.00.00,14,0,2.4,2.6379577452179435
25/05/2004,15.00.00,15,0,2.1527495439145157,2.127575209480461
25/05/2004,16.00.00,16,0,2.1527495439145157,2.110029766229543
25/05/2004,17.00.00,17,1,2.1527495439145157,2.414238540375998
25/05/2004,18.00.00,18,1,2.1527495439145157,2.4389321505839705
25/05/2004,19.00.00,19,1,2.1527495439145157,2.172601049465956
25/05/2004,20.00.00,20,0,2.1527495439145157,2.1588805619496942
25/05/2004,21.00.00,21,0,2.1527495439145157,2.1582679398981797
25/05/2004,22.00.00,22,0,2.1527495439145157,2.1582679398981797
25/05/2004,23.00.00,23,0,2.1527495439145157,2.1582679398981797
26/05/2004,00.00.00,0,0,2.1527495439145157,1.9801451789885416
26/05/2004,01.00.00,1,0,2.1527495439145157,1.9687424937723303
26/05/2004,02.00.00,2,0,2.1527495439145157,1.9642643045549462
26/05/2004,03.00.00,3,0,2.1527495439145157,1.9208055106735702
26/05/2004,04.00.00,4,0,2.1527495439145157,1.9596133786595649
26/05/2004,05.00.00,5,0,2.1527495439145157,1.9579050226383057
26/05/2004,06.00.00,6,0,2.1527495439145157,1.9556288405881843
26/05/2004,07.00.00,7,1,2.1527495439145157,1.9935291128371029
26/05/2004,08.00.00,8,1,2.1527495439145157,2.1288734827683196
26/05/2004,09.00.00,9,1,4.0,3.4924843057394934
26/05/2004,10.00.00,10,0,2.2,2.4640468988890936
26/05/2004,11.00.00,11,0,1.8,2.222348360896201
26/05/2004,12.00.00,12,0,1.6,2.0403300458584517
26/05/2004,13.00.00,13,0,1.8,2.112749066117498
26/05/2004,14.00.00,14,0,1.6,1.9135571217259855
26/05/2004,15.00.00,15,0,1.6,1.913137625149365
